timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036100,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036100,7,7,1539032,1504512,PROBE_BW_CRUISE,2,6
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036101,10,9,1763432,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,9,1763432,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,10,9,1815216,1538344,PROBE_BW_CRUISE,2,9
1778036101,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036101,10,9,1815216,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,10,9,1763432,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,10,9,1763432,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036101,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036101,10,9,1763432,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,10,9,1815216,1538344,PROBE_BW_CRUISE,2,9
1778036101,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036101,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036101,10,9,1815216,1538344,PROBE_BW_CRUISE,2,9
1778036101,7,6,1525224,1322224,PROBE_BW_CRUISE,2,6
1778036101,10,9,1815216,1538344,PROBE_BW_CRUISE,2,9
1778036101,10,8,1815216,1520392,PROBE_BW_CRUISE,2,8
1778036101,10,9,1763432,1538344,PROBE_BW_CRUISE,2,9
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036102,8,8,1882880,1716480,PROBE_BW_CRUISE,2,7
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,8,1994048,1774480,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,8,1994048,1774480,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,8,1994048,1774480,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,8,1994048,1774480,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,1994048,1994048,PROBE_BW_CRUISE,2,8
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036103,9,10,2156992,2156992,PROBE_RTT,2,5
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036104,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036105,9,12,2200496,2200496,PROBE_BW_CRUISE,2,8
1778036105,14,11,2603032,2443536,PROBE_BW_CRUISE,2,11
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,10,2604408,2016832,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,11,2853672,2371728,PROBE_BW_CRUISE,2,11
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,11,10,2604408,2016832,PROBE_BW_CRUISE,2,10
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,11,2853672,2371728,PROBE_BW_CRUISE,2,11
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,11,2853672,2371728,PROBE_BW_CRUISE,2,11
1778036106,13,11,2853672,2371728,PROBE_BW_CRUISE,2,11
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036106,11,10,2604408,2016832,PROBE_BW_CRUISE,2,10
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,11,12,2604408,2417296,PROBE_BW_CRUISE,2,10
1778036106,13,11,2853672,2371728,PROBE_BW_CRUISE,2,11
1778036106,11,10,2604408,2016832,PROBE_BW_CRUISE,2,10
1778036106,11,10,2604408,2016832,PROBE_BW_CRUISE,2,10
1778036106,13,13,2853672,2853672,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036107,13,13,2646528,2646528,PROBE_BW_CRUISE,2,12
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036108,12,12,2583696,2545720,PROBE_BW_CRUISE,2,11
1778036109,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036109,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2148016,PROBE_BW_CRUISE,2,10
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,12,10,2433872,2148016,PROBE_BW_CRUISE,2,10
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2148016,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2148016,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,11,2433872,2281968,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2148016,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036109,14,11,2877832,2254352,PROBE_BW_CRUISE,2,11
1778036109,12,10,2433872,2090016,PROBE_BW_CRUISE,2,10
1778036110,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036110,17,15,3600056,3290040,PROBE_BW_CRUISE,2,15
1778036110,17,15,3600056,3290040,PROBE_BW_CRUISE,2,15
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3100160,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3100160,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
1778036110,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036110,17,14,3600056,3100160,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3100160,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
1778036110,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
1778036110,17,14,3600056,3100160,PROBE_BW_CRUISE,2,14
1778036110,14,10,2877832,2161824,PROBE_BW_CRUISE,2,10
1778036110,17,14,3600056,3087040,PROBE_BW_CRUISE,2,14
